5.005415261415216, 2.038047588191564, 1.3790357799251005, 4, 4, 968, 47, 556, 818, 2.3038839278893697, 6.0, 2, 2, 1, 2242769824, 761929756, 1386481107, "resveratrol", "insulin", "endothelial cells", "decreases", "decreases", "increases", 2912613078
9.568460521102637, 3.508461540907863, 2.567328748865354, 3, 2, 16, 17, 1329, 1113, 0, 0, 0, 10000, 0, 3948142020,3658681279,3756075650,"PI(3,5)P", "PI3K", "transduction", "increases", "increases"
3.9700522797135567, 1.6444054718107741, 2.5016736362735332, 2, 2, 39, 3, 182, 250, 0, 0, 0, 10000, 0, 3570872299,3297091807,1196175731,"T-2 toxin", "oxidative stress", "disturbances", "increases", "increases"
3.5769959739946535, 2.038047588191564, 6.034773956394401, 2, 2, 286, 275, 20, 24, 0, 0, 0, 10000, 0, 4266757540,761929756,1405413773,"hepatocytes", "insulin", "glucokinase", "increases", "increases"
1.5967706683337815, 3.087074834346173, 1.420665944907511, 2, 8, 300, 444, 28, 414, 2.50919951853986, 3.5, 2, 3, 0, 3720968553,3521468346,3003822022,"metabolism", "ROS", "apoptotic cell death", "increases", "increases"
2.940749887443068, 1.920972707151194, 1.1445752868676509, 3, 2, 209, 85, 517, 1924, 1.5154414738292887, 2.5, 2, 3, 0, 3957306755,682318805,3500086026,"plans", "obesity", "immune responses", "decreases", "decreases"
4.724895760516784, 2.038047588191564, 3.0593188752795615, 2, 2, 13, 28, 149, 516, 0, 0, 0, 10000, 0, 3724738041,761929756,3604546401,"3T3-L1 adipocytes", "insulin", "reporter", "increases", "increases"
1.3356548351887492, 1.5104101515993882, 1.6132985323888065, 6, 2, 6842, 2311, 214, 351, 1.1596880786408186, 2.0, 1, 2, 0, 3666207389,1852024046,1447319716,"drugs", "antibodies", "specificity", "increases", "increases"
2.561991769184466, 1.5835294147287065, 1.326975063436873, 4, 3, 771, 416, 125, 376, 2.6947285279901054, 3.3333333333333335, 5, 3, 0, 3891229769,3028660516,3686872572,"pathogens", "molecules", "protein kinase", "increases", "increases"
4.728218212935061, 1.8360364997936565, 1.5835294147287065, 8, 7, 192, 42, 2292, 1806, 0, 0, 0, 10000, 0, 3953008244,2759444277,3028660516,"paclitaxel", "apoptosis", "molecules", "increases", "increases"
5.7673690763817715, 2.250501379665161, 3.512472878777107, 3, 2, 218, 251, 23, 88, 2.053070413764611, 4.4, 5, 4, 0, 3432278698,3340937008,3182493288,"hepcidin", "macrophages", "atherosclerotic plaques", "increases", "increases"
1.9731601246673929, 1.6482410667976861, 3.780413494083343, 2, 4, 285, 560, 39, 67, 0, 0, 0, 10000, 0, 3921962160,1907822168,3938912311,"mitochondrial dysfunction", "energy", "organelles", "decreases", "increases"
2.3728044435910105, 1.3356548351887492, 1.120669810476742, 2, 2, 151, 328, 34, 66, 0, 0, 0, 10000, 0, 3432530439,3666207389,1195491634,"cognition", "drugs", "oxidative stress and inflammation", "decreases", "decreases"
2.91563504987589, 2.5609730357215237, 1.7501811051406806, 2, 2, 1, 0, 2572, 4789, 0, 0, 0, 10000, 0, 3746142953,3222774272,431120068,"mice bearing a non-cachectic variant of the C26 tumour", "IL-6", "tumor", "increases", "decreases"
3.413071782340415, 2.038047588191564, 2.667964118586657, 3, 3, 271, 196, 1, 1, 0, 0, 0, 10000, 0, 4221133975,761929756,3258126792,"CRP", "insulin", "glucose uptake in 3T3-L1 adipocytes", "decreases", "increases"
4.545402707007823, 2.038047588191564, 3.9830862774967364, 4, 2, 76, 117, 88, 143, 1.923817160658406, 3.0, 1, 3, 0, 3730519694,761929756,3553164533,"islets", "insulin", "proteolysis", "increases", "decreases"
3.655295410382262, 1.5835294147287065, 2.4440829077965542, 2, 7, 147, 463, 2036, 2239, 0, 0, 0, 10000, 0, 3883856268,3028660516,863695284,"phagocytosis", "molecules", "cascade", "increases", "increases"
4.403674547179121, 1.8360364997936565, 1.6469863638871978, 2, 7, 157, 183, 446, 673, 2.4492471554297195, 3.340909090909091, 11, 4, 0, 3733815432,2759444277,4220930394,"TF", "apoptosis", "oxygen species", "decreases", "increases"
3.0800157570507163, 2.1550177962106316, 1.1198406463416453, 2, 3, 431, 363, 227, 164, 2.5937455555708544, 3.75, 5, 4, 0, 3584812495,1403136294,3590177784,"serotonin", "hormone", "testing", "increases", "increases"
1.4407237631495102, 1.0559860574470026, 1.6444054718107741, 2, 3, 191, 170, 2113, 3390, 1.871272041896058, 2.9166666666666665, 4, 3, 0, 4013899789,4259290442,3297091807,"imaging", "cancer cells", "oxidative stress", "increases", "increases"
1.305321221158195, 2.0974532161761315, 1.8360364997936565, 9, 6, 496, 2671, 1490, 8624, 1.3790357799251005, 2.5, 1, 2, 1, 2199498862, 2012021972, 2759444277, "survival", "cytokine", "apoptosis", "increases", "decreases", "decreases", 3228029983
3.984357300157746, 2.0974532161761315, 5.624454469821439, 2, 7, 13, 1, 193, 177, 0, 0, 0, 10000, 0, 4108355584,2012021972,2843176610,"L. paracasei", "cytokine", "IDO", "increases", "increases"
1.850011327864185, 1.0982017168756124, 2.849670891750824, 2, 3, 39, 43, 21, 107, 0, 0, 0, 10000, 0, 4085717316,1617774967,2179437291,"coronary artery disease", "death", "sub-Saharan Africa", "increases", "increases"
2.4108223936166673, 1.1978839618595765, 2.7637975115881774, 2, 2, 217, 295, 4, 38, 0, 0, 0, 10000, 0, 3522666562,4236757673,2216009027,"adaptation", "stress", "sucrose preference", "decreases", "increases"
3.562723314707935, 1.457732938128146, 3.802111257663448, 4, 2, 253, 652, 19, 45, 2.359499829669712, 2.7142857142857144, 7, 5, 0, 3501663684,104287813,1484876345,"caspase-3", "assay", "syncytium formation", "increases", "decreases"
1.1494093031884722, 1.457732938128146, 1.3865294466530305, 2, 2, 1, 1, 1, 2, 0, 0, 0, 10000, 0, 4035091530,104287813,3665776215,"in-process and lot", "assay", "classical G protein", "increases", "increases"
3.9417390925828966, 2.3961318810431496, 2.5535338670587095, 2, 7, 84, 241, 419, 158, 2.5741611680540757, 4.333333333333333, 3, 4, 0, 4120071997,2750342952,2557375599,"diarrhoea", "bacteria", "antibiotics", "increases", "decreases"
3.829471790711815, 2.9122161182674517, 2.7830611157441583, 2, 2, 1051, 1650, 30, 21, 2.3980425349079626, 4.333333333333333, 2, 3, 0, 3475798116,2151100849,3402128570,"autophagy", "astrocytes", "P2 receptors", "increases", "increases"
8.556859609424157, 1.2618031929615257, 1.0982017168756124, 2, 2, 20, 8, 425, 3242, 0, 0, 0, 10000, 0, 4116435318,2932121370,1617774967,"torsinA", "action", "death", "decreases", "decreases"
2.0599475108539007, 1.3356548351887492, 5.218182584743334, 2, 2, 393, 1039, 46, 93, 1.1790828260427826, 4.75, 1, 4, 0, 3925912299,3666207389,2831139434,"costs", "drugs", "cachexia", "decreases", "increases"
1.4115200949730147, 1.075124666216965, 2.038047588191564, 4, 5, 927, 2522, 3502, 3530, 2.1318432558684095, 2.5, 1, 2, 1, 2722833611, 3829589007, 761929756, "cancer", "events", "insulin", "increases", "increases", "decreases", 3052768518
4.822442026527165, 2.173175263602665, 3.783098059454012, 5, 2, 159, 100, 164, 189, 2.1051163238361323, 3.4, 3, 5, 0, 3618878063,3215271586,2526723608,"GAL4", "transgene expression", "Cre", "increases", "increases"
2.567328748865354, 2.1550177962106316, 4.451964836306902, 4, 2, 1329, 1113, 8, 11, 0, 0, 0, 10000, 0, 3756075650,1403136294,1310098603,"transduction", "hormone", "sprouting", "increases", "increases"
3.087074834346173, 1.5583499671735546, 2.568767814615621, 5, 2, 2112, 2540, 69, 82, 0, 0, 0, 10000, 0, 3521468346,650771524,3612137903,"ROS", "transcription", "HEK293 cells", "increases", "increases"
7.622550372047322, 1.7501811051406806, 1.0245759696468508, 2, 2, 57, 18, 32, 10, 0, 0, 0, 10000, 0, 4037230644,431120068,1562149912,"NRP2", "tumor", "direct binding", "increases", "decreases"
4.529885858317138, 1.9647495092385143, 1.74232795004237, 7, 4, 19, 7, 331, 301, 0, 0, 0, 10000, 0, 4008666012,3285858077,2654401177,"E1", "enzymes", "fatty acid", "increases", "increases"
1.2943903989410153, 1.1938682982854205, 1.6006729754828375, 2, 2, 1126, 583, 171, 152, 1.855071116766039, 4.333333333333333, 4, 3, 0, 3762433371,406830169,206409890,"failure", "inflammation", "the endothelium", "increases", "decreases"
1.0559860574470026, 1.9647495092385143, 6.77270473958132, 2, 2, 486, 888, 57, 28, 0, 0, 0, 10000, 0, 4259290442,3285858077,2472383441,"cancer cells", "enzymes", "aldose", "increases", "decreases"
6.0311309651159, 1.8360364997936565, 3.0630502228924192, 6, 2, 355, 13, 171, 135, 0, 0, 0, 10000, 0, 3751884676,2759444277,4021099970,"EGCG", "apoptosis", "machinery", "increases", "increases"
1.558545472591413, 1.7501811051406806, 2.377313610460932, 2, 2, 60, 70, 715, 449, 0, 0, 0, 10000, 0, 3934912404,431120068,3865936655,"CD8+ T cells", "tumor", "TNF", "increases", "increases"
4.820272828279619, 1.8360364997936565, 2.490221693489923, 2, 2, 136, 77, 5, 12, 0, 0, 0, 10000, 0, 4226349109,2759444277,2371422751,"peroxynitrite", "apoptosis", "cell shrinkage", "increases", "increases"
6.045783241902771, 3.694232284132674, 1.0951669719764168, 2, 2, 5, 3, 1072, 616, 0, 0, 0, 10000, 0, 4074556068,2454410094,44303938,"GRE", "glucocorticoids", "components", "decreases", "increases"
2.2635191677179485, 3.5798124365042283, 2.3238235590333014, 2, 2, 503, 962, 1, 10, 0, 0, 0, 10000, 0, 3593732584,2067271236,930044328,"pro-inflammatory cytokines", "leptin", "dendritic morphology", "increases", "increases"
3.6889755697323614, 1.3560277436729304, 5.60526922910009, 2, 3, 157, 219, 32, 35, 1.956062858065148, 2.8555555555555556, 18, 5, 0, 3699675583,869965978,623088500,"GFAP", "sequence", "LTR", "increases", "increases"
3.4274989628487424, 2.0974532161761315, 1.5835294147287065, 3, 11, 551, 452, 2292, 1806, 2.567328748865354, 3.0, 1, 2, 0, 3514969157,2012021972,3028660516,"IL-4", "cytokine", "molecules", "increases", "increases"
1.1198406463416453, 4.509829028738125, 1.2618031929615257, 7, 2, 227, 164, 1689, 1626, 2.1550177962106316, 4.0, 1, 2, 0, 3590177784,3763456935,2932121370,"testing", "GH", "action", "increases", "increases"
1.7923450440038937, 2.6940035275220136, 2.6101309561575654, 2, 2, 5111, 1362, 1635, 1447, 1.5835294147287065, 2.0, 1, 2, 0, 4086928548,2667241362,2660304014,"mutations", "ATP", "TNF-alpha", "decreases", "increases"
3.6032757830151345, 2.038047588191564, 1.0778292403173007, 2, 11, 1274, 832, 6, 30, 0, 0, 0, 10000, 0, 3899625183,761929756,1277846024,"Wnt", "insulin", "liver and muscle", "increases", "decreases"
1.9647495092385143, 2.038047588191564, 1.5967706683337815, 3, 3, 2112, 1624, 300, 444, 3.087074834346173, 2.0, 1, 2, 1, 3285858077, 761929756, 3720968553, "enzymes", "insulin", "metabolism", "increases", "increases", "decreases", 2671317097
4.820272828279619, 1.6444054718107741, 2.1219369727229016, 2, 5, 136, 77, 376, 516, 1.740961931080591, 2.3333333333333335, 2, 3, 0, 4226349109,3297091807,2414406877,"peroxynitrite", "oxidative stress", "free radicals", "increases", "increases"
1.7923450440038937, 1.2717269858714506, 1.4025880402179638, 3, 3, 5111, 1362, 7, 2, 0, 0, 0, 10000, 0, 4086928548,2392361443,1301975756,"mutations", "sites", "alternative transcription", "increases", "increases"
3.508461540907863, 2.4440829077965542, 3.8785234532684876, 12, 4, 601, 481, 250, 208, 3.3338047273766658, 2.5, 1, 2, 0, 3658681279,863695284,4238943207,"PI3K", "cascade", "p38", "increases", "increases"
2.126993514567807, 3.5798124365042283, 2.1536874795475134, 2, 2, 1332, 734, 76, 147, 0, 0, 0, 10000, 0, 3886353917,2067271236,699037656,"peptide", "leptin", "hippocampal neurons", "increases", "decreases"
2.500607992523924, 1.3356548351887492, 3.053007363702382, 2, 4, 543, 613, 153, 149, 2.191572048012262, 3.923076923076923, 13, 5, 0, 3439785456,3666207389,2063174002,"complement", "drugs", "tuberculosis", "decreases", "decreases"
1.9015222163141194, 2.271454207875362, 3.472073054067875, 2, 3, 3, 1, 449, 679, 3.3338047273766658, 2.5, 1, 2, 0, 4005292672,3699479248,1468095387,"pathways ERK1/2 and p38 in macrophages", "phosphorylation", "ERK", "increases", "increases"
1.3356548351887492, 2.7367766790717942, 2.2909547903270435, 3, 3, 6842, 2311, 14, 15, 0, 0, 0, 10000, 0, 3666207389,1588587528,2604315159,"drugs", "glutamate", "NMDA and AMPA receptors", "increases", "increases"
4.142959994386301, 3.0202414183402633, 6.466118512490387, 4, 2, 559, 346, 116, 46, 0, 0, 0, 10000, 0, 4151743713,2810633799,3091354004,"PTEN", "methylation", "SPARC", "increases", "increases"
4.1945543766434445, 3.4462899300948533, 3.5553460442069227, 2, 2, 1, 0, 14, 6, 0, 0, 0, 10000, 0, 4077239199,1168920249,432452546,"non-digestible oligosaccharides, such as fructo-oligosaccharides and trans-beta-galacto-oligosaccharides", "bifidobacteria and lactobacilli", "periodontal pathogens", "increases", "decreases"
1.7793165622556084, 2.038047588191564, 4.016470398205566, 2, 5, 105, 33, 122, 282, 2.3740644996635587, 3.5, 4, 5, 0, 3424004511,761929756,489981750,"randomized", "insulin", "beta-cells", "decreases", "decreases"
6.566497697798009, 1.5583499671735546, 1.6565403788753226, 3, 2, 31, 16, 59, 452, 0, 0, 0, 10000, 0, 3479318937,650771524,1438547667,"ATF6", "transcription", "cell cycle arrest", "increases", "decreases"
1.2929650393475496, 1.8360364997936565, 1.2253165625308355, 2, 2, 22, 19, 441, 737, 0, 0, 0, 10000, 0, 3731639913,2759444277,4177978146,"membrane proteins", "apoptosis", "tumor cells", "increases", "increases"
2.7756796928018614, 1.8360364997936565, 1.6469863638871978, 2, 7, 11, 31, 446, 673, 2.3093578211034234, 3.2285714285714286, 7, 5, 0, 3980476586,2759444277,4220930394,"p53 phosphorylation", "apoptosis", "oxygen species", "increases", "increases"
1.5950172786286156, 3.6000727053246306, 3.3068097246945345, 2, 14, 135, 94, 21, 37, 0, 0, 0, 10000, 0, 3508661163,2814791383,1672187858,"GABA A receptors", "BDNF", "TrkB receptors", "increases", "increases"
2.271454207875362, 2.038047588191564, 5.236083795072575, 2, 4, 691, 1151, 31, 121, 0, 0, 0, 10000, 0, 3699479248,761929756,3100140181,"phosphorylation", "insulin", "T2D", "decreases", "decreases"
1.890353742748197, 2.5609730357215237, 3.279208879684678, 2, 2, 186, 10, 3261, 768, 2.500107562006597, 2.7333333333333334, 3, 5, 0, 4060167102,3222774272,1818541276,"exercise training", "IL-6", "LPS", "decreases", "increases"
5.7673690763817715, 2.727245765928743, 1.8235659485517812, 4, 2, 218, 251, 627, 269, 2.838960221457224, 5.5, 4, 4, 0, 3432278698,2308934903,1084584624,"hepcidin", "iron", "deficiency", "increases", "decreases"
4.59086508108458, 3.240523737373441, 1.3461188133550717, 2, 2, 580, 237, 60, 846, 2.19523413737413, 4.166666666666667, 2, 3, 1, 1044465569, 2218366465, 803291610, "TGF-beta1", "NF-kappaB", "cell migration", "increases", "increases", "increases", 3404413428
2.359082928046708, 3.5798124365042283, 4.397266550883791, 2, 3, 3, 1, 118, 123, 0, 0, 0, 10000, 0, 4002273315,2067271236,2305713258,"larger adipocytes", "leptin", "Arc", "increases", "increases"
1.81462240528984, 1.74232795004237, 3.310074800334556, 2, 4, 593, 1104, 149, 318, 2.1225588998484675, 4.5, 3, 4, 0, 4055339759,2654401177,1809884129,"reactions", "fatty acid", "triglycerides", "increases", "increases"
5.072826222182852, 2.0974532161761315, 1.5583499671735546, 2, 12, 192, 202, 1146, 2856, 0, 0, 0, 10000, 0, 3850258924,2012021972,650771524,"IL-17A", "cytokine", "transcription", "increases", "increases"
5.4037351621187355, 1.1938682982854205, 4.714781215597156, 3, 2, 312, 105, 0, 2, 0, 0, 0, 10000, 0, 4129398517,406830169,2280209102,"NPs", "inflammation", "oxidant-mediated injury", "increases", "increases"
2.0597418835184493, 1.5583499671735546, 3.065826015697155, 2, 6, 784, 636, 111, 42, 2.254312966405927, 4.666666666666667, 1, 3, 0, 3504509656,650771524,4024681940,"calcium", "transcription", "First-strand cDNA", "increases", "decreases"
1.81462240528984, 2.2752727877625705, 2.3980184805956926, 34, 3, 593, 1104, 1, 2, 0, 0, 0, 10000, 0, 4055339759,418806852,964232744,"reactions", "cDNA", "transcriptase (Invitrogen) and random hexamers", "increases", "increases"
1.2943903989410153, 1.3356548351887492, 2.3247688633311667, 6, 2, 1126, 583, 148, 343, 2.4943132016684393, 2.5357142857142856, 7, 4, 0, 3762433371,3666207389,3116769977,"failure", "drugs", "clearance", "decreases", "decreases"
1.8251497322746792, 1.0982017168756124, 2.563011541523705, 2, 2, 3, 11, 579, 566, 0, 0, 0, 10000, 0, 4184485990,1617774967,507091715,"cardiac complications", "death", "protease", "increases", "increases"
2.105743122866423, 2.162205268045145, 1.3153630923320374, 2, 3, 44, 46, 607, 782, 1.7922644590186736, 2.65, 5, 4, 0, 3598508962,3153589452,3559342736,"records", "errors", "DNA", "decreases", "increases"
4.545402707007823, 2.0974532161761315, 1.578017776279936, 2, 2, 76, 117, 0, 1, 0, 0, 0, 10000, 0, 3730519694,2012021972,2286888724,"islets", "cytokine", "the liver by distal tumours", "decreases", "increases"
3.9359055557348026, 2.0599475108539007, 1.4371185621463034, 5, 2, 44, 33, 0, 1, 0, 0, 0, 10000, 0, 4276043525,3925912299,3923585586,"consultations", "costs", "the abandonment of most programs", "decreases", "increases"
1.2417883209043417, 2.856872205736506, 3.7852284418844393, 2, 2, 27, 43, 25, 11, 0, 0, 0, 10000, 0, 3904938063,3795694568,1306704314,"brain lesions", "seizures", "BH3-only proteins", "increases", "increases"
3.356104957733738, 1.8360364997936565, 3.0630502228924192, 7, 2, 367, 76, 171, 135, 2.1861042552936674, 3.5520833333333335, 24, 4, 0, 4234377329,2759444277,4021099970,"UV", "apoptosis", "machinery", "increases", "increases"
3.406725912287512, 4.400109481014626, 1.420665944907511, 3, 2, 1212, 22, 28, 414, 2.875329608608758, 4.75, 2, 2, 1, 2562590534, 1328994566, 3003822022, "pretreatment", "GSH", "apoptotic cell death", "increases", "decreases", "decreases", 2565955546
1.7809747655581458, 1.680829568621233, 1.7742274100223405, 2, 2, 681, 1003, 12, 19, 0, 0, 0, 10000, 0, 4177619141,3506194678,1744548864,"lesions", "neurons", "the lateral hypothalamus", "increases", "increases"
1.075124666216965, 1.6444054718107741, 4.177817068488481, 2, 3, 2229, 1347, 32, 45, 0, 0, 0, 10000, 0, 3829589007,3297091807,2558369155,"events", "oxidative stress", "telomere shortening", "increases", "increases"
1.5967706683337815, 2.038047588191564, 2.26060554113233, 4, 2, 300, 444, 20, 37, 0, 0, 0, 10000, 0, 3720968553,761929756,1289595185,"metabolism", "insulin", "fasting glucose", "increases", "decreases"
1.3356548351887492, 2.132137936878351, 2.8111933134703144, 3, 2, 6842, 2311, 0, 1, 0, 0, 0, 10000, 0, 3666207389,2491519074,2961008138,"drugs", "virus", "epithelial absorptive functions", "increases", "decreases"
3.8747283822999363, 1.2618031929615257, 1.8888046462057422, 3, 2, 414, 148, 307, 715, 1.9501067598513198, 2.25, 4, 4, 0, 3686361415,2932121370,2804094205,"progesterone", "action", "transmission", "decreases", "decreases"
