3.975144166139961, 3.099791768731513, 4.6904046919055205, 3, 2, 109, 67, 108, 154, 0, 0, 0, 10000, 0, 3356172219,1378400015,1128708432,"haplotype", "IL-10", "splenocytes", "increases", "increases"
1.998263594923237, 1.3356548351887492, 4.498417925919343, 3, 2, 64, 56, 0, 3, 0, 0, 0, 10000, 0, 3082164628,3666207389,2139338728,"dopamine receptor", "drugs", "veterinary nematodes", "decreases", "decreases"
2.6165687466324137, 3.139346064761898, 1.5835294147287065, 2, 3, 251, 154, 2292, 1806, 2.214590964303432, 5.833333333333333, 6, 3, 0, 3036850374,1023236303,3028660516,"loop", "Akt", "molecules", "increases", "increases"
5.5611273358701645, 1.6444054718107741, 7.934329996078164, 2, 2, 147, 21, 31, 31, 0, 0, 0, 10000, 0, 3006491854,3297091807,136454359,"UVB", "oxidative stress", "TRPM2", "increases", "increases"
2.5609730357215237, 1.0233603764333905, 1.6827163863702874, 2, 2, 1165, 1331, 0, 1, 0, 0, 0, 10000, 0, 3222774272,4082168452,2560955835,"IL-6", "subjects", "oscillations in various frequency bands", "increases", "decreases"
3.7413548304144357, 1.7923450440038937, 1.4632317140720152, 21, 2, 656, 597, 0, 1, 0, 0, 0, 10000, 0, 3088464829,4086928548,2824492433,"EGFR", "mutations", "rare familial disease forms", "increases", "increases"
1.0969235769149996, 1.2945817010714291, 1.1463626315323752, 2, 2, 194, 361, 60, 121, 1.8530858501185035, 3.5, 1, 4, 0, 3245125421,3005803055,461344353,"inflammatory processes", "infection", "acute inflammation", "increases", "increases"
2.9477692758118876, 1.7501811051406806, 4.451964836306902, 4, 2, 12, 12, 298, 229, 1.9778353464936018, 4.5, 2, 4, 0, 3166080078,431120068,2574506032,"p53 and pRb", "tumor", "catecholamines", "decreases", "increases"
7.229061454985874, 1.005887736813688, 5.394073251206999, 2, 2, 60, 44, 20, 17, 0, 0, 0, 10000, 0, 2862969636,346819859,2008761760,"PCSK9", "therapy", "isoniazid", "increases", "decreases"
3.968650636829413, 1.1778514817958514, 4.769202923995705, 2, 3, 180, 371, 32, 159, 2.468673210108378, 2.6666666666666665, 1, 3, 0, 2865883501,3255635864,1251861869,"ECM", "receptor", "adenylyl cyclase", "increases", "decreases"
3.0202414183402633, 3.706250809851916, 4.3587506574851345, 3, 2, 1051, 759, 1, 8, 0, 0, 0, 10000, 0, 2810633799,3879161379,1069768230,"methylation", "APC", "familial adenomatous polyposis", "increases", "increases"
2.1358287951318484, 1.5593467277843638, 1.155690409869824, 5, 2, 513, 500, 0, 1, 0, 0, 0, 10000, 0, 3241144714,2828723697,3170454745,"MS", "intensity", "a function of retinal depth", "increases", "increases"
3.064921130828231, 1.3356548351887492, 4.2154182548653525, 6, 3, 175, 685, 42, 32, 0, 0, 0, 10000, 0, 3245380764,3666207389,989802804,"metastasis", "drugs", "anaesthesia", "decreases", "increases"
6.466118512490387, 2.038047588191564, 2.0124635890070444, 2, 6, 113, 51, 3, 17, 0, 0, 0, 10000, 0, 2672721029,761929756,818129589,"ecdysone", "insulin", "skeletal muscle glucose uptake", "increases", "increases"
1.5788826776444405, 1.2945817010714291, 2.8782183828436336, 2, 2, 29, 2, 6, 29, 0, 0, 0, 10000, 0, 3028364231,3005803055,3830388746,"several viruses", "infection", "chronic gastritis", "increases", "increases"
1.856148702582918, 2.6101309561575654, 3.4731991803130104, 3, 4, 1, 0, 396, 229, 0, 0, 0, 10000, 0, 3279251308,2660304014,2534367975,"a recombinant human IgG1 monoclonal antibody", "TNF-alpha", "IL-1", "increases", "increases"
2.6101309561575654, 1.2717269858714506, 3.969057615955585, 2, 2, 1635, 1447, 0, 1, 0, 0, 0, 10000, 0, 2660304014,2392361443,96505460,"TNF-alpha", "sites", "NdeI and NotI", "increases", "decreases"
4.256486828107113, 1.5795358670641095, 2.5279500221850473, 3, 3, 238, 120, 45, 99, 2.0014636842036286, 3.875, 2, 4, 0, 3394751103,1080151631,1050093499,"GM-CSF", "differentiation", "satellite cell", "increases", "increases"
1.426542766631505, 3.454501830830374, 1.9731601246673929, 2, 2, 397, 357, 285, 560, 1.8894645193041735, 4.3, 16, 5, 0, 2848626883,3723265847,3921962160,"species", "toxins", "mitochondrial dysfunction", "increases", "increases"
3.3184852788431525, 1.3356548351887492, 1.0830418347855837, 2, 5, 61, 32, 1804, 1111, 0, 0, 0, 10000, 0, 3337409006,3666207389,1206275784,"optimization", "drugs", "patterns", "increases", "increases"
2.567328748865354, 1.5835294147287065, 1.5583499671735546, 2, 2, 1329, 1113, 1146, 2856, 2.420994643384105, 3.4375, 8, 2, 1, 3756075650, 3028660516, 650771524, "transduction", "molecules", "transcription", "increases", "decreases", "increases", 4099268231
2.0085753876567787, 1.5835294147287065, 2.3961318810431496, 2, 2, 943, 449, 1276, 760, 2.2553457190422606, 3.6666666666666665, 1, 3, 0, 3394462076,3028660516,2750342952,"antigen", "molecules", "bacteria", "increases", "increases"
2.3961318810431496, 1.5835294147287065, 4.847731994480272, 3, 2, 1276, 760, 570, 349, 2.1318432558684095, 2.0, 1, 2, 0, 2750342952,3028660516,3254385913,"bacteria", "molecules", "Hh", "increases", "decreases"
2.5609730357215237, 3.4274989628487424, 4.1556990201637305, 2, 2, 1165, 1331, 276, 449, 2.173977297920646, 7.25, 2, 2, 0, 3222774272,3514969157,4220684262,"IL-6", "IL-4", "iNOS", "increases", "decreases"
1.1142870048546998, 2.038047588191564, 3.829471790711815, 3, 4, 749, 727, 1051, 1650, 0, 2.0, 1, 1, 1, 2954529351, 761929756, 3475798116, "serum", "insulin", "autophagy", "decreases", "decreases", "increases", 4032127517
3.2565100147917674, 2.0974532161761315, 4.154219126082422, 3, 2, 68, 7, 3, 5, 0, 0, 0, 10000, 0, 2713464280,2012021972,366446819,"TLR ligands", "cytokine", "(SOCS) box", "increases", "increases"
1.005887736813688, 2.0974532161761315, 1.5835294147287065, 2, 11, 3108, 1532, 2292, 1806, 1.6774575945664083, 3.8, 5, 2, 1, 346819859, 2012021972, 3028660516, "therapy", "cytokine", "molecules", "decreases", "increases", "decreases", 3774228690
1.3466142169130293, 2.7789258735079296, 3.8104592207385646, 2, 4, 1345, 526, 1, 36, 0, 0, 0, 10000, 0, 2905248524,730608345,2849504314,"a dose-dependent", "hypoxia", "retinal neovascularization", "decreases", "increases"
1.457732938128146, 1.9801571053540334, 3.1103181817185, 8, 2, 1251, 571, 461, 575, 1.966744857984894, 7.0, 2, 2, 1, 104287813, 2857388767, 1929394823, "assay", "cytochrome c", "caspase", "increases", "decreases", "increases", 3842419933
4.944713949541609, 1.457732938128146, 2.3618050784070426, 5, 2, 81, 91, 327, 561, 2.0974532161761315, 5.0, 1, 2, 0, 3259529952,104287813,161646910,"basophils", "assay", "lymphocytes", "increases", "increases"
2.2319305912433776, 2.038047588191564, 1.9647495092385143, 2, 2, 159, 96, 2112, 1624, 2.043394994797021, 3.4375, 8, 4, 0, 2747403367,761929756,3285858077,"BMI", "insulin", "enzymes", "increases", "decreases"
3.149076528724419, 1.8360364997936565, 1.7172371822415513, 3, 2, 525, 92, 499, 856, 1.838066066327799, 3.0, 1, 2, 0, 2754133581,2759444277,1380223280,"corticosteroids", "apoptosis", "accumulation", "increases", "increases"
2.4092658216514415, 1.3356548351887492, 4.414446644161033, 2, 2, 695, 595, 319, 508, 1.9982123802857505, 3.142857142857143, 7, 4, 0, 2775898471,3666207389,3142159187,"HIV", "drugs", "MMP-9", "decreases", "decreases"
3.5673550969579737, 2.840280573246428, 3.087074834346173, 2, 10, 70, 81, 2112, 2540, 2.0717111012345364, 3.28125, 8, 4, 0, 3021788853,2951497325,3521468346,"mobilization", "neutrophils", "ROS", "increases", "increases"
4.0621132410504375, 1.9647495092385143, 3.347373456582735, 2, 6, 457, 323, 182, 367, 2.499040739982804, 5.166666666666667, 2, 3, 0, 3222055388,3285858077,2318584064,"histamine", "enzymes", "superoxide", "increases", "increases"
3.3242583627038105, 2.181215498664361, 1.6943394576140371, 2, 4, 28, 108, 584, 1357, 0, 0, 0, 10000, 0, 2840056993,2438093052,575065436,"Abeta aggregation", "AD", "memory", "increases", "decreases"
1.5835294147287065, 1.6444054718107741, 4.794602969596394, 5, 2, 2292, 1806, 62, 158, 1.4401652599709944, 3.0, 1, 3, 0, 3028660516,3297091807,4009680720,"molecules", "oxidative stress", "hemolysis", "increases", "increases"
3.016472035325928, 2.1550177962106316, 3.239854318627032, 4, 4, 2, 1, 189, 665, 0, 0, 0, 10000, 0, 2986142766,1403136294,594078411,"luteinizing and follicle", "hormone", "appetite", "increases", "decreases"
1.3466142169130293, 3.7443057731681706, 1.9801571053540334, 7, 2, 1345, 526, 147, 422, 2.4615556670699146, 8.25, 2, 2, 1, 2905248524, 667535708, 2857388767, "a dose-dependent", "Abeta", "cytochrome c", "decreases", "increases", "increases", 4051704933
1.8360364997936565, 1.5583499671735546, 5.60526922910009, 2, 2, 1490, 8624, 32, 35, 2.2978295111316758, 3.0, 1, 3, 0, 2759444277,650771524,623088500,"apoptosis", "transcription", "LTR", "decreases", "increases"
1.9647495092385143, 1.6444054718107741, 1.5658500023301012, 8, 4, 2112, 1624, 1033, 1518, 2.1356246013001297, 4.2, 5, 2, 0, 3285858077,3297091807,2290862010,"enzymes", "oxidative stress", "injury", "decreases", "decreases"
3.0202414183402633, 2.038047588191564, 3.160971284764296, 2, 3, 1051, 759, 4, 18, 0, 0, 0, 10000, 0, 2810633799,761929756,2473920076,"methylation", "insulin", "glycogen storage", "decreases", "increases"
2.1318432558684095, 1.0158036654108291, 2.8665001551000957, 4, 2, 2980, 678, 635, 688, 1.6079495349937076, 4.0, 2, 2, 0, 2842292898,2049721134,1469371840,"compounds", "interaction", "platelet", "decreases", "increases"
2.2693874691838674, 2.567328748865354, 2.1550177962106316, 2, 4, 186, 230, 1016, 829, 2.0624562382088936, 3.6666666666666665, 1, 3, 0, 3012262027,3756075650,1403136294,"tyrosine kinase", "transduction", "hormone", "increases", "increases"
1.6444054718107741, 2.477550699022652, 3.63721052365217, 2, 2, 2113, 3390, 47, 186, 0, 0, 0, 10000, 0, 3297091807,405935627,1759545893,"oxidative stress", "organisms", "meningitis", "increases", "increases"
5.532009937299438, 1.3790357799251005, 4.3528456463198415, 2, 2, 67, 74, 475, 462, 0, 0, 0, 10000, 0, 3092634773,1386481107,236860631,"VEGFR2", "endothelial cells", "MMPs", "increases", "increases"
4.706712007714097, 3.087074834346173, 3.562723314707935, 2, 6, 57, 46, 253, 652, 2.2181096935608338, 3.1666666666666665, 3, 4, 0, 2899885956,3521468346,3501663684,"electrons", "ROS", "caspase-3", "increases", "increases"
5.547583110762408, 1.5583499671735546, 3.641047686655618, 3, 5, 83, 42, 2, 2, 0, 0, 0, 10000, 0, 3279995713,650771524,2140541626,"PRR", "transcription", "chicken ovalbumin upstream", "increases", "increases"
2.250501379665161, 3.454501830830374, 2.561991769184466, 2, 5, 1513, 1511, 771, 416, 1.3356548351887492, 2.0, 1, 2, 1, 3340937008, 3723265847, 3891229769, "macrophages", "toxins", "pathogens", "increases", "increases", "decreases", 3734340350
1.6444054718107741, 1.7923450440038937, 8.182166159982746, 2, 2, 2113, 3390, 0, 2, 0, 0, 0, 10000, 0, 3297091807,4086928548,509459889,"oxidative stress", "mutations", "APECED", "increases", "increases"
1.1778514817958514, 3.302446634620544, 5.532009937299438, 2, 3, 1776, 1636, 67, 74, 0, 0, 0, 10000, 0, 3255635864,482709326,3092634773,"receptor", "VEGF", "VEGFR2", "increases", "increases"
5.115567770560122, 3.087074834346173, 2.6940035275220136, 2, 4, 40, 34, 1171, 1157, 0, 0, 0, 10000, 0, 2859957891,3521468346,2667241362,"MAO", "ROS", "ATP", "increases", "decreases"
2.0705602491502533, 1.7692196291653148, 2.2475200109971962, 3, 10, 585, 417, 386, 797, 3.2846650345299713, 4.633333333333334, 10, 3, 0, 3026636248,1609418433,1171519969,"feedback", "mRNA", "translation", "decreases", "increases"
6.624021541936195, 1.769515166181428, 1.1596880786408186, 2, 2, 15, 18, 422, 1922, 0, 0, 0, 10000, 0, 2869041255,2671167181,878369019,"GER", "2-3 fold", "sensitivity", "increases", "increases"
2.042099032688982, 3.7443057731681706, 2.4181455430383334, 2, 2, 13, 31, 1, 2, 0, 0, 0, 10000, 0, 2725338656,667535708,1198840205,"amyloid precursor protein", "Abeta", "mitochondrial cytochrome c oxidase", "increases", "decreases"
1.5835294147287065, 1.9647495092385143, 1.9655743128057592, 2, 2, 2292, 1806, 1, 2, 0, 0, 0, 10000, 0, 3028660516,3285858077,63248407,"molecules", "enzymes", "extracellular matrix expansion", "decreases", "increases"
1.1778514817958514, 2.0597418835184493, 2.413556377790114, 7, 2, 1776, 1636, 7, 26, 0, 0, 0, 10000, 0, 3255635864,3504509656,4151902916,"receptor", "calcium", "mitochondrial permeability transition", "increases", "increases"
1.9647495092385143, 3.24298211384902, 6.091074001082934, 2, 2, 2112, 1624, 90, 92, 2.269305088744741, 4.166666666666667, 4, 3, 0, 3285858077,2307464057,4018629179,"enzymes", "estrogen", "IGF-1R", "decreases", "increases"
4.745416455944098, 1.1778514817958514, 3.279208879684678, 6, 3, 25, 23, 3261, 768, 0, 0, 0, 10000, 0, 3100684911,3255635864,1818541276,"urokinase plasminogen", "receptor", "LPS", "increases", "increases"
2.1318432558684095, 1.775492465817205, 2.1867444205788362, 2, 3, 2980, 678, 0, 7, 0, 0, 0, 10000, 0, 2842292898,3725585452,3171190725,"compounds", "glucose", "insulin secretion in pancreatic beta-cells", "decreases", "increases"
2.080959913270618, 2.0974532161761315, 1.1463626315323752, 2, 2, 24, 32, 60, 121, 0, 0, 0, 10000, 0, 3212671655,2012021972,461344353,"T helper", "cytokine", "acute inflammation", "increases", "increases"
1.0522977967571818, 1.5583499671735546, 3.4904312055031084, 7, 2, 260, 317, 59, 190, 2.4989508587492666, 3.5833333333333335, 3, 4, 0, 3371374551,650771524,2981485839,"the nucleus", "transcription", "histone acetylation", "decreases", "increases"
3.9732024866263833, 2.4440829077965542, 4.278429804712078, 3, 2, 54, 72, 1, 1, 0, 0, 0, 10000, 0, 2961283379,863695284,820697121,"Rho GTPases", "cascade", "the Ras/ERK1/2", "increases", "increases"
2.6940035275220136, 2.038047588191564, 3.826397540158584, 2, 2, 1171, 1157, 2, 2, 0, 0, 0, 10000, 0, 2667241362,761929756,1666395780,"ATP", "insulin", "hepatic VLDL", "increases", "decreases"
1.3356548351887492, 1.9516847124042631, 1.920972707151194, 15, 10, 6842, 2311, 1966, 2668, 1.2087803468185059, 2.25, 2, 2, 1, 3666207389, 328316595, 682318805, "drugs", "behaviors", "obesity", "increases", "decreases", "increases", 4169277800
2.0361776086490786, 3.829471790711815, 1.2253165625308355, 2, 6, 9, 7, 441, 737, 0, 0, 0, 10000, 0, 3254296425,3475798116,4177978146,"Bcl-2 family members", "autophagy", "tumor cells", "decreases", "increases"
2.0114394892112872, 2.038047588191564, 1.4667657370925815, 4, 2, 102, 934, 56, 49, 0, 0, 0, 10000, 0, 3157279787,761929756,3353647488,"insulin secretion", "insulin", "transduction system", "increases", "increases"
2.840280573246428, 3.065670475187012, 6.0949424778608545, 4, 4, 822, 631, 122, 70, 3.4963632299855947, 2.0, 1, 3, 0, 2951497325,3222142027,1316185028,"neutrophils", "IL-1beta", "miR-146a", "increases", "increases"
1.1142870048546998, 2.038047588191564, 3.416526017208503, 3, 4, 749, 727, 111, 350, 2.777221940943068, 3.2666666666666666, 3, 5, 0, 2954529351,761929756,1689533948,"serum", "insulin", "adiposity", "decreases", "decreases"
1.0969235769149996, 1.2945817010714291, 2.400169571589226, 2, 2, 194, 361, 859, 485, 1.4254392264625713, 2.25, 1, 4, 0, 3245125421,3005803055,122815081,"inflammatory processes", "infection", "strains", "increases", "decreases"
2.67887560489635, 1.7692196291653148, 2.2475200109971962, 2, 10, 82, 58, 386, 797, 2.5927509567635822, 4.136363636363637, 22, 5, 0, 3253435198,1609418433,1171519969,"D2 receptors", "mRNA", "translation", "decreases", "increases"
4.730196452947166, 1.9647495092385143, 2.884630348769529, 2, 4, 160, 320, 349, 620, 2.8480487336985805, 3.875, 6, 4, 0, 2948659522,3285858077,1041255413,"eNOS", "enzymes", "collagen", "decreases", "decreases"
7.658918016218197, 1.5583499671735546, 2.568767814615621, 2, 2, 6, 8, 69, 82, 0, 0, 0, 10000, 0, 2923774558,650771524,3612137903,"RNAPII", "transcription", "HEK293 cells", "increases", "increases"
1.9647495092385143, 1.1938682982854205, 1.5658500023301012, 3, 7, 2112, 1624, 1033, 1518, 2.1288442753061294, 4.333333333333333, 6, 2, 0, 3285858077,406830169,2290862010,"enzymes", "inflammation", "injury", "increases", "increases"
2.5686814784270466, 1.5920797639430642, 1.0947989138496945, 4, 2, 2, 2, 2, 4, 0, 0, 0, 10000, 0, 3012791197,314046995,1714240999,"effective self-management", "diabetes", "Cardiovascular disease and stroke", "increases", "increases"
3.755450019262119, 1.1938682982854205, 2.57192279122291, 2, 2, 93, 637, 0, 1, 0, 0, 0, 10000, 0, 2870993827,406830169,4070227528,"colitis", "inflammation", "muscle wasting in CKD", "increases", "increases"
2.6678557461493395, 1.3560277436729304, 2.0494151604477135, 5, 4, 323, 453, 34, 43, 1.3725973242198626, 5.5, 1, 4, 0, 3381904235,869965978,3389990460,"BP", "sequence", "specific miRNAs", "increases", "increases"
3.149076528724419, 2.0974532161761315, 1.4056155623267919, 2, 2, 525, 92, 134, 157, 1.638356611873001, 2.6666666666666665, 1, 3, 0, 2754133581,2012021972,2237484118,"corticosteroids", "cytokine", "infected cells", "decreases", "increases"
7.013173074552836, 1.1938682982854205, 1.4462782052542327, 2, 2, 8, 4, 12, 10, 0, 0, 0, 10000, 0, 3031458436,406830169,499952178,"protectins", "inflammation", "central insulin", "decreases", "decreases"
3.064921130828231, 1.3356548351887492, 3.6699654887274415, 6, 2, 175, 685, 2, 8, 0, 0, 0, 10000, 0, 3245380764,3666207389,570002196,"metastasis", "drugs", "hERG current", "decreases", "decreases"
2.252244625032536, 2.4440829077965542, 4.420239564053817, 8, 5, 59, 43, 310, 260, 2.298507297775336, 6.0, 2, 4, 0, 2900737544,863695284,4032211311,"conserved", "cascade", "PKA", "increases", "increases"
2.250501379665161, 3.279208879684678, 2.4590380879625773, 3, 4, 1513, 1511, 29, 180, 0, 0, 0, 10000, 0, 3340937008,1818541276,932471657,"macrophages", "LPS", "neutrophil recruitment", "increases", "increases"
4.256486828107113, 1.5795358670641095, 3.8452839993398, 3, 2, 238, 120, 41, 19, 0, 0, 0, 10000, 0, 3394751103,1080151631,4072180692,"GM-CSF", "differentiation", "regime", "increases", "increases"
1.2618031929615257, 1.3356548351887492, 4.0841823943681055, 2, 2, 1689, 1626, 700, 214, 4.15251931214138, 2.75, 1, 4, 0, 2932121370,3666207389,164686782,"action", "drugs", "cocaine", "decreases", "decreases"
2.042099032688982, 3.7443057731681706, 1.9468280198614334, 2, 2, 13, 31, 1, 31, 0, 0, 0, 10000, 0, 2725338656,667535708,2081125379,"amyloid precursor protein", "Abeta", "endothelial apoptosis", "increases", "increases"
1.5583499671735546, 1.5795358670641095, 2.0974532161761315, 6, 3, 1146, 2856, 3104, 3400, 1.9008289795383355, 2.9, 5, 2, 1, 650771524, 1080151631, 2012021972, "transcription", "differentiation", "cytokine", "increases", "increases", "increases", 4127971319
